record_id,source_id,province_id,province_name,subSgId,subSgName,sggname,huboid,hbjname,jdname,doc_index,doc_type,new_current_download_url,new_current_pdf_path,local_markdown_repo_path,github_url,extract_status,extraction_method,quality_flag,pages,chars,bytes,recovery_class
620260603-4100-파주시나선거구-100161952-1-선거공보,candidate-doc:100161952:1,4100,경기도,620260603,구·시·군의회의원선거,파주시나선거구,100161952,최창호,국민의힘,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%ED%8C%8C%EC%A3%BC%EC%8B%9C%EB%82%98%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%B5%9C%EC%B0%BD%ED%98%B8_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4132/003_100161952_20260522_1.pdf,20260603/PDF/PBINFO/4132/003_100161952_20260522_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100161952_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100161952_1.md,ok,pymupdf,ok,8,3169,7493186,newly_available_on_nec
620260603-4100-파주시나선거구-100156597-1-선거공보,candidate-doc:100156597:1,4100,경기도,620260603,구·시·군의회의원선거,파주시나선거구,100156597,소경준,노동당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%ED%8C%8C%EC%A3%BC%EC%8B%9C%EB%82%98%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%86%8C%EA%B2%BD%EC%A4%80_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4132/003_100156597_20260522_1.pdf,20260603/PDF/PBINFO/4132/003_100156597_20260522_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100156597_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100156597_1.md,ok,windows_media_ocr_ko,ocr_recovered,4,1474,2684692,newly_available_on_nec
620260603-4100-파주시다선거구-100154491-1-선거공보,candidate-doc:100154491:1,4100,경기도,620260603,구·시·군의회의원선거,파주시다선거구,100154491,유장무,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%ED%8C%8C%EC%A3%BC%EC%8B%9C%EB%8B%A4%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%9C%A0%EC%9E%A5%EB%AC%B4_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4132/003_100154491_20260522_1.pdf,20260603/PDF/PBINFO/4132/003_100154491_20260522_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100154491_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100154491_1.md,ok,windows_media_ocr_ko,ocr_recovered,8,3108,8365917,newly_available_on_nec
620260603-4100-파주시다선거구-100155478-1-선거공보,candidate-doc:100155478:1,4100,경기도,620260603,구·시·군의회의원선거,파주시다선거구,100155478,김환중,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%ED%8C%8C%EC%A3%BC%EC%8B%9C%EB%8B%A4%EC%84%A0%EA%B1%B0%EA%B5%AC_%EA%B9%80%ED%99%98%EC%A4%91_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4132/003_100155478_20260522_1.pdf,20260603/PDF/PBINFO/4132/003_100155478_20260522_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100155478_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100155478_1.md,ok,pymupdf,ok,8,3403,1568687,newly_available_on_nec
620260603-4100-파주시다선거구-100161924-1-선거공보,candidate-doc:100161924:1,4100,경기도,620260603,구·시·군의회의원선거,파주시다선거구,100161924,이진아,국민의힘,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%ED%8C%8C%EC%A3%BC%EC%8B%9C%EB%8B%A4%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%9D%B4%EC%A7%84%EC%95%84_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4132/003_100161924_20260522_1.pdf,20260603/PDF/PBINFO/4132/003_100161924_20260522_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100161924_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100161924_1.md,ok,pymupdf,ok,4,2797,1203632,newly_available_on_nec
620260603-4100-파주시다선거구-100164800-1-선거공보,candidate-doc:100164800:1,4100,경기도,620260603,구·시·군의회의원선거,파주시다선거구,100164800,한종갑,조국혁신당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%ED%8C%8C%EC%A3%BC%EC%8B%9C%EB%8B%A4%EC%84%A0%EA%B1%B0%EA%B5%AC_%ED%95%9C%EC%A2%85%EA%B0%91_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4132/003_100164800_20260522_1.pdf,20260603/PDF/PBINFO/4132/003_100164800_20260522_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100164800_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100164800_1.md,ok,pymupdf,ok,6,1545,9179083,newly_available_on_nec
620260603-4100-파주시다선거구-100157056-1-선거공보,candidate-doc:100157056:1,4100,경기도,620260603,구·시·군의회의원선거,파주시다선거구,100157056,안소희,진보당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%ED%8C%8C%EC%A3%BC%EC%8B%9C%EB%8B%A4%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%95%88%EC%86%8C%ED%9D%AC_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4132/003_100157056_20260522_1.pdf,20260603/PDF/PBINFO/4132/003_100157056_20260522_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100157056_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100157056_1.md,ok,windows_media_ocr_ko,ocr_recovered,8,4415,9181086,newly_available_on_nec
620260603-4100-파주시라선거구-100155692-1-선거공보,candidate-doc:100155692:1,4100,경기도,620260603,구·시·군의회의원선거,파주시라선거구,100155692,지은영,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%ED%8C%8C%EC%A3%BC%EC%8B%9C%EB%9D%BC%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%A7%80%EC%9D%80%EC%98%81_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4132/003_100155692_20260522_1.pdf,20260603/PDF/PBINFO/4132/003_100155692_20260522_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100155692_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100155692_1.md,ok,pymupdf,ok,8,2745,11270741,newly_available_on_nec
620260603-4100-파주시라선거구-100157286-1-선거공보,candidate-doc:100157286:1,4100,경기도,620260603,구·시·군의회의원선거,파주시라선거구,100157286,최유각,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%ED%8C%8C%EC%A3%BC%EC%8B%9C%EB%9D%BC%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%B5%9C%EC%9C%A0%EA%B0%81_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4132/003_100157286_20260522_1.pdf,20260603/PDF/PBINFO/4132/003_100157286_20260522_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100157286_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100157286_1.md,ok,pymupdf,ok,8,2295,9576345,newly_available_on_nec
620260603-4100-파주시라선거구-100158336-1-선거공보,candidate-doc:100158336:1,4100,경기도,620260603,구·시·군의회의원선거,파주시라선거구,100158336,손형배,국민의힘,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%ED%8C%8C%EC%A3%BC%EC%8B%9C%EB%9D%BC%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%86%90%ED%98%95%EB%B0%B0_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4132/003_100158336_20260522_1.pdf,20260603/PDF/PBINFO/4132/003_100158336_20260522_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100158336_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100158336_1.md,ok,pymupdf,ok,8,2004,1327591,newly_available_on_nec
620260603-4100-파주시라선거구-100155013-1-선거공보,candidate-doc:100155013:1,4100,경기도,620260603,구·시·군의회의원선거,파주시라선거구,100155013,홍윤기,무소속,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%ED%8C%8C%EC%A3%BC%EC%8B%9C%EB%9D%BC%EC%84%A0%EA%B1%B0%EA%B5%AC_%ED%99%8D%EC%9C%A4%EA%B8%B0_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4132/003_100155013_20260522_1.pdf,20260603/PDF/PBINFO/4132/003_100155013_20260522_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100155013_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100155013_1.md,ok,pymupdf,ok,4,2418,1299339,newly_available_on_nec
620260603-4100-파주시마선거구-100157013-1-선거공보,candidate-doc:100157013:1,4100,경기도,620260603,구·시·군의회의원선거,파주시마선거구,100157013,이금옥,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%ED%8C%8C%EC%A3%BC%EC%8B%9C%EB%A7%88%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%9D%B4%EA%B8%88%EC%98%A5_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4132/003_100157013_20260522_1.pdf,20260603/PDF/PBINFO/4132/003_100157013_20260522_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100157013_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100157013_1.md,ok,pymupdf,ok,6,2592,4102409,newly_available_on_nec
620260603-4100-파주시마선거구-100158126-1-선거공보,candidate-doc:100158126:1,4100,경기도,620260603,구·시·군의회의원선거,파주시마선거구,100158126,이혜정,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%ED%8C%8C%EC%A3%BC%EC%8B%9C%EB%A7%88%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%9D%B4%ED%98%9C%EC%A0%95_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4132/003_100158126_20260522_1.pdf,20260603/PDF/PBINFO/4132/003_100158126_20260522_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100158126_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100158126_1.md,ok,windows_media_ocr_ko,ocr_recovered,8,3029,1993397,newly_available_on_nec
620260603-4100-파주시마선거구-100161656-1-선거공보,candidate-doc:100161656:1,4100,경기도,620260603,구·시·군의회의원선거,파주시마선거구,100161656,이익선,국민의힘,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%ED%8C%8C%EC%A3%BC%EC%8B%9C%EB%A7%88%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%9D%B4%EC%9D%B5%EC%84%A0_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4132/003_100161656_20260522_1.pdf,20260603/PDF/PBINFO/4132/003_100161656_20260522_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100161656_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100161656_1.md,ok,pymupdf,ok,8,5467,1285498,newly_available_on_nec
620260603-4100-파주시마선거구-100155039-1-선거공보,candidate-doc:100155039:1,4100,경기도,620260603,구·시·군의회의원선거,파주시마선거구,100155039,김일철,국민의힘,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%ED%8C%8C%EC%A3%BC%EC%8B%9C%EB%A7%88%EC%84%A0%EA%B1%B0%EA%B5%AC_%EA%B9%80%EC%9D%BC%EC%B2%A0_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4132/003_100155039_20260522_1.pdf,20260603/PDF/PBINFO/4132/003_100155039_20260522_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100155039_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100155039_1.md,ok,pymupdf,ok,8,2299,2118688,newly_available_on_nec
620260603-4100-파주시마선거구-100155645-1-선거공보,candidate-doc:100155645:1,4100,경기도,620260603,구·시·군의회의원선거,파주시마선거구,100155645,양준모,개혁신당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%ED%8C%8C%EC%A3%BC%EC%8B%9C%EB%A7%88%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%96%91%EC%A4%80%EB%AA%A8_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4132/003_100155645_20260522_1.pdf,20260603/PDF/PBINFO/4132/003_100155645_20260522_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100155645_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100155645_1.md,ok,windows_media_ocr_ko,ocr_recovered,4,1750,2779089,newly_available_on_nec
620260603-5200-삼척시나선거구-100154212-1-선거공보,candidate-doc:100154212:1,5200,강원특별자치도,620260603,구·시·군의회의원선거,삼척시나선거구,100154212,서종협,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%82%BC%EC%B2%99%EC%8B%9C%EB%82%98%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%84%9C%EC%A2%85%ED%98%91_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/5205/003_100154212_20260527_1.pdf,20260603/PDF/PBINFO/5205/003_100154212_20260527_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100154212_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100154212_1.md,ok,pymupdf,ok,8,3256,675553,newly_available_on_nec
620260603-4400-천안시마선거구-100157338-1-선거공보,candidate-doc:100157338:1,4400,충청남도,620260603,구·시·군의회의원선거,천안시마선거구,100157338,윤철상,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%B2%9C%EC%95%88%EC%8B%9C%EB%A7%88%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%9C%A4%EC%B2%A0%EC%83%81_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4417/003_100157338_20260528_1.pdf,20260603/PDF/PBINFO/4417/003_100157338_20260528_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100157338_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100157338_1.md,ok,pymupdf,ok,4,1425,4809056,newly_available_on_nec
620260603-4400-천안시바선거구-100163016-1-선거공보,candidate-doc:100163016:1,4400,충청남도,620260603,구·시·군의회의원선거,천안시바선거구,100163016,전용길,조국혁신당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%B2%9C%EC%95%88%EC%8B%9C%EB%B0%94%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%A0%84%EC%9A%A9%EA%B8%B8_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4417/003_100163016_20260528_1.pdf,20260603/PDF/PBINFO/4417/003_100163016_20260528_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100163016_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100163016_1.md,ok,pymupdf,ok,6,2351,12290697,newly_available_on_nec
620260603-4400-홍성군가선거구-100160944-1-선거공보,candidate-doc:100160944:1,4400,충청남도,620260603,구·시·군의회의원선거,홍성군가선거구,100160944,최선경,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%ED%99%8D%EC%84%B1%EA%B5%B0%EA%B0%80%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%B5%9C%EC%84%A0%EA%B2%BD_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4413/003_100160944_20260527_1.pdf,20260603/PDF/PBINFO/4413/003_100160944_20260527_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100160944_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100160944_1.md,ok,pymupdf,ok,8,3594,6679302,newly_available_on_nec
620260603-5300-김제시가선거구-100155176-1-선거공보,candidate-doc:100155176:1,5300,전북특별자치도,620260603,구·시·군의회의원선거,김제시가선거구,100155176,주상현,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EA%B9%80%EC%A0%9C%EC%8B%9C%EA%B0%80%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%A3%BC%EC%83%81%ED%98%84_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/5309/003_100155176_20260523_1.pdf,20260603/PDF/PBINFO/5309/003_100155176_20260523_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100155176_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100155176_1.md,ok,pymupdf,ok,8,2385,1537049,newly_available_on_nec
620260603-5300-김제시가선거구-100157560-1-선거공보,candidate-doc:100157560:1,5300,전북특별자치도,620260603,구·시·군의회의원선거,김제시가선거구,100157560,남궁윤,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EA%B9%80%EC%A0%9C%EC%8B%9C%EA%B0%80%EC%84%A0%EA%B1%B0%EA%B5%AC_%EB%82%A8%EA%B6%81%EC%9C%A4_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/5309/003_100157560_20260523_1.pdf,20260603/PDF/PBINFO/5309/003_100157560_20260523_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100157560_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100157560_1.md,ok,pymupdf,ok,8,3031,1331215,newly_available_on_nec
620260603-5300-김제시나선거구-100156260-1-선거공보,candidate-doc:100156260:1,5300,전북특별자치도,620260603,구·시·군의회의원선거,김제시나선거구,100156260,오승경,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EA%B9%80%EC%A0%9C%EC%8B%9C%EB%82%98%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%98%A4%EC%8A%B9%EA%B2%BD_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/5309/003_100156260_20260523_1.pdf,20260603/PDF/PBINFO/5309/003_100156260_20260523_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100156260_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100156260_1.md,ok,pymupdf,ok,8,2051,10723504,newly_available_on_nec
620260603-5300-김제시나선거구-100160387-1-선거공보,candidate-doc:100160387:1,5300,전북특별자치도,620260603,구·시·군의회의원선거,김제시나선거구,100160387,김영자,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EA%B9%80%EC%A0%9C%EC%8B%9C%EB%82%98%EC%84%A0%EA%B1%B0%EA%B5%AC_%EA%B9%80%EC%98%81%EC%9E%90_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/5309/003_100160387_20260523_1.pdf,20260603/PDF/PBINFO/5309/003_100160387_20260523_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100160387_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100160387_1.md,ok,pymupdf,ok,8,2493,2681276,newly_available_on_nec
620260603-5300-김제시나선거구-100163659-1-선거공보,candidate-doc:100163659:1,5300,전북특별자치도,620260603,구·시·군의회의원선거,김제시나선거구,100163659,박성운,조국혁신당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EA%B9%80%EC%A0%9C%EC%8B%9C%EB%82%98%EC%84%A0%EA%B1%B0%EA%B5%AC_%EB%B0%95%EC%84%B1%EC%9A%B4_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/5309/003_100163659_20260523_1.pdf,20260603/PDF/PBINFO/5309/003_100163659_20260523_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100163659_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100163659_1.md,ok,windows_media_ocr_ko,ocr_recovered,2,1515,458081,newly_available_on_nec
620260603-5300-김제시나선거구-100165246-1-선거공보,candidate-doc:100165246:1,5300,전북특별자치도,620260603,구·시·군의회의원선거,김제시나선거구,100165246,조성원,무소속,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EA%B9%80%EC%A0%9C%EC%8B%9C%EB%82%98%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%A1%B0%EC%84%B1%EC%9B%90_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/5309/003_100165246_20260523_1.pdf,20260603/PDF/PBINFO/5309/003_100165246_20260523_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100165246_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100165246_1.md,ok,windows_media_ocr_ko,ocr_recovered,1,1637,10762141,newly_available_on_nec
620260603-5300-김제시라선거구-100154872-1-선거공보,candidate-doc:100154872:1,5300,전북특별자치도,620260603,구·시·군의회의원선거,김제시라선거구,100154872,김진수,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EA%B9%80%EC%A0%9C%EC%8B%9C%EB%9D%BC%EC%84%A0%EA%B1%B0%EA%B5%AC_%EA%B9%80%EC%A7%84%EC%88%98_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/5309/003_100154872_20260523_1.pdf,20260603/PDF/PBINFO/5309/003_100154872_20260523_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100154872_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100154872_1.md,ok,pymupdf,ok,8,6455,1316216,newly_available_on_nec
